Id,Timestep,Course,Faculty
5136,AY2000-AY2001,CH13717,Prof. Felipe Morrow
5137,AY2000-AY2001,IN25810,Prof. Leonard Choi
5138,AY2000-AY2001,RA28096,Prof. Jocelynn Clarke
5139,AY2000-AY2001,WJ26674,Prof. Maxwell Dennis
5140,AY2000-AY2001,HW15189,Prof. Konner Gamble
5141,AY2000-AY2001,DU15045,Prof. Jenna Duran
5142,AY2000-AY2001,MG29640,Prof. Evan Snow
5143,AY2000-AY2001,HO28063,Prof. Giancarlo Mcgrath
5144,AY2000-AY2001,XE12287,Prof. Martin Ponce
5145,AY2000-AY2001,YZ23596,Prof. Peyton Smith
5146,AY2000-AY2001,RM24920,Prof. Franco Herman
5147,AY2000-AY2001,LK28085,Prof. Jensen Lowery
5148,AY2000-AY2001,AJ19783,Prof. Armani Delacruz
5149,AY2000-AY2001,EO27648,Prof. Justice Hatfield
5150,AY2000-AY2001,BE26459,Prof. Kale Haynes
5151,AY2000-AY2001,VZ14984,Prof. Sydnee Salas
5152,AY2000-AY2001,SM17653,Prof. Tommy Hogan
5153,AY2000-AY2001,KU25989,Prof. Darion Velez
5154,AY2000-AY2001,PZ18684,Prof. Annalise Barr
5155,AY2000-AY2001,CK27485,Prof. Henry Knight
5156,AY2000-AY2001,QO10502,Prof. Jaslene Caldwell
5157,AY2000-AY2001,KD24427,Prof. Damaris Nixon
5158,AY2000-AY2001,UV19416,Prof. Conrad Fox
5159,AY2000-AY2001,TW23024,Prof. Bridger Collins
5160,AY2000-AY2001,EN15058,Prof. Darion Velez
5161,AY2000-AY2001,LL24112,Prof. Allie Cordova
5162,AY2000-AY2001,FW19812,Prof. Adison Lucas
5163,AY2000-AY2001,DY13293,Prof. Malia Riley
5164,AY2000-AY2001,HQ23502,Prof. Olivia Vega
5165,AY2000-AY2001,VZ15900,Prof. Jamie Vincent
5166,AY2000-AY2001,HX12961,Prof. Allie Cordova
5167,AY2000-AY2001,SE17608,Prof. Lorelei Abbott
5168,AY2000-AY2001,VA25245,Prof. Nasir Kerr
5169,AY2000-AY2001,UI25059,Prof. Kaylee Cooley
5170,AY2000-AY2001,MT17891,Prof. Hassan Cordova
5171,AY2000-AY2001,JG22605,Prof. Caitlyn Bowman
5172,AY2000-AY2001,LS19695,Prof. Benjamin Kramer
5173,AY2000-AY2001,IA28544,Prof. Kaley Rose
5174,AY2000-AY2001,OL29253,Prof. Mina Mcpherson
5175,AY2000-AY2001,DH22496,Prof. Kymani Werner
5176,AY2000-AY2001,UN18195,Prof. Caitlyn Bowman
5177,AY2000-AY2001,ZH29892,Prof. Silas Olsen
5178,AY2000-AY2001,XP19378,Prof. Roland Hudson
5179,AY2000-AY2001,IV14481,Prof. Christina Kaufman
5180,AY2000-AY2001,VY11607,Prof. Charlotte Cohen
5181,AY2000-AY2001,HU16230,Prof. Octavio Craig
5182,AY2000-AY2001,OC14612,Prof. Carly Blackburn
5183,AY2000-AY2001,JK23615,Prof. Jordyn Rosario
5184,AY2000-AY2001,IP19671,Prof. Adyson Guerrero
5185,AY2000-AY2001,KZ13773,Prof. Tommy Young
5186,AY2000-AY2001,ZO11093,Prof. Maddison Floyd
5187,AY2000-AY2001,QQ18930,Prof. Clare West
5188,AY2000-AY2001,DU11291,Prof. Carly Blackburn
5189,AY2000-AY2001,GE27675,Prof. Jordyn Rosario
5190,AY2000-AY2001,VH25449,Prof. Leroy Burns
5191,AY2000-AY2001,LC22929,Prof. Perla Costa
5192,AY2000-AY2001,HU12071,Prof. Bradley Schroeder
5193,AY2000-AY2001,YH23022,Prof. April Mann
5194,AY2000-AY2001,MU22172,Prof. Damien Faulkner
5195,AY2000-AY2001,LV18590,Prof. Jaquan Lane
5196,AY2000-AY2001,IR14049,Prof. Patience Humphrey
5197,AY2000-AY2001,UO19902,Prof. Leroy Burns
5198,AY2000-AY2001,TR20748,Prof. Perla Costa
5199,AY2000-AY2001,EM24864,Prof. Aleah Knight
5200,AY2000-AY2001,BB19973,Prof. Chelsea Beasley
5201,AY2000-AY2001,VX27701,Prof. Quinten Lynch
5202,AY2000-AY2001,UD26034,Prof. Melissa Burch
5203,AY2000-AY2001,OC16950,Prof. Ashlee Spencer
5204,AY2000-AY2001,MI16219,Prof. Ayanna Quinn
5205,AY2000-AY2001,LR21753,Prof. Avery Mcintosh
5206,AY2000-AY2001,AB20928,Prof. Savanna Yang
5207,AY2000-AY2001,NI11072,Prof. Melissa Burch
5208,AY2000-AY2001,UU29567,Prof. Ayanna Quinn
5209,AY2000-AY2001,CY28160,Prof. Randy Petty
5210,AY2000-AY2001,HE28500,Prof. Alannah Navarro
5211,AY2000-AY2001,YE29529,Prof. Nick Roth
5212,AY2000-AY2001,IE14259,Prof. Sandra Boyle
5213,AY2000-AY2001,VA14318,Prof. Veronica Russo
5214,AY2000-AY2001,BE23794,Prof. Andrea Shannon
5215,AY2000-AY2001,KA15709,Prof. Gustavo Morse
5216,AY2000-AY2001,LZ17796,Prof. Porter Bass
5217,AY2000-AY2001,OY21863,Prof. Conrad Livingston
5218,AY2000-AY2001,QJ25009,Prof. Alvaro Strickland
5219,AY2000-AY2001,EI29181,Prof. Kameron Daniel
5220,AY2000-AY2001,NV13537,Prof. Romeo Baxter
5221,AY2000-AY2001,AB25695,Prof. Karli Contreras
5222,AY2000-AY2001,SD24811,Prof. Dayami Weiss
5223,AY2000-AY2001,RW20655,Prof. Trinity Dunn
5224,AY2000-AY2001,NK24860,Prof. Marlon Schwartz
5225,AY2000-AY2001,QT24096,Prof. Maurice Schmidt
5226,AY2000-AY2001,UY28066,Prof. Kobe Cummings
5227,AY2000-AY2001,TQ19663,Prof. Trinity Dunn
5228,AY2000-AY2001,NO17487,Prof. Tiara Matthews
5229,AY2000-AY2001,IL15001,Prof. Dana Herman
5230,AY2000-AY2001,ZE28231,Prof. Yurem Horton
5231,AY2000-AY2001,KN20240,Prof. Jon Humphrey
5232,AY2000-AY2001,CN13164,Prof. Brennan Curry
5233,AY2000-AY2001,EV25800,Prof. Duncan Herring
5234,AY2000-AY2001,SR28405,Prof. Jordan Clay
5235,AY2000-AY2001,JT20238,Prof. Jesse Werner
5236,AY2000-AY2001,VY23858,Prof. Ashlee Hancock
5237,AY2000-AY2001,LA15944,Prof. Annabel Petersen
5238,AY2000-AY2001,FI20124,Prof. Samantha Patrick
5239,AY2000-AY2001,TV18763,Prof. Keith Blake
5240,AY2000-AY2001,YT28243,Prof. Sofia Stanton
5241,AY2000-AY2001,RL13764,Prof. Cyrus Rowland
5242,AY2000-AY2001,SH24061,Prof. Annabel Petersen
5243,AY2000-AY2001,TC11723,Prof. Sabrina York
5244,AY2000-AY2001,CE11004,Prof. Zoie Mueller
5245,AY2000-AY2001,NO21170,Prof. Kenley Snow
5246,AY2000-AY2001,XQ17049,Prof. Dax Gates
5247,AY2000-AY2001,IO23894,Prof. Conner Schaefer
5248,AY2000-AY2001,VV29435,Prof. Finley Hayes
5249,AY2000-AY2001,LN13633,Prof. Dashawn Hammond
5250,AY2000-AY2001,FY11630,Prof. Kayley Giles
5251,AY2000-AY2001,TO23571,Prof. Heaven Roth
5252,AY2000-AY2001,GY26788,Prof. Dominique Ali
5253,AY2000-AY2001,BA16698,Prof. Conner Schaefer
5254,AY2000-AY2001,QV20106,Prof. Finley Hayes
5255,AY2000-AY2001,JK13931,Prof. Jared Lloyd
5256,AY2000-AY2001,EM27451,Prof. Taniyah Bradshaw
5257,AY2000-AY2001,PX24111,Prof. Mila Skinner
5258,AY2000-AY2001,DM10683,Prof. Amaya Khan
5259,AY2000-AY2001,FZ25076,Prof. Monique Stafford
5260,AY2000-AY2001,ND17972,Prof. Lucian Patton
5261,AY2000-AY2001,WU23686,Prof. Elisha Steele
5262,AY2000-AY2001,WL12887,Prof. Amaya Khan
5263,AY2000-AY2001,AO12551,Prof. Monique Stafford
5264,AY2000-AY2001,HK15509,Prof. Jacob Tran
5265,AY2000-AY2001,CM20167,Prof. Riley Kemp
5266,AY2000-AY2001,QG21448,Prof. Brooke Tucker
5267,AY2000-AY2001,DE18387,Prof. Donovan Morgan
5268,AY2000-AY2001,XU14839,Prof. Marshall Boyd
5269,AY2000-AY2001,VS20590,Prof. Kadyn Jackson
5270,AY2000-AY2001,YS28988,Prof. Annie Dickerson
5271,AY2000-AY2001,FY26191,Prof. Reynaldo Chaney
5272,AY2000-AY2001,CJ25130,Prof. Giana Short
5273,AY2000-AY2001,OU19922,Prof. Maliyah Lambert
5274,AY2000-AY2001,SB21532,Prof. Arnav Romero
5275,AY2000-AY2001,EO12237,Prof. Francisco Liu
5276,AY2000-AY2001,TP26428,Prof. Freddy Sullivan
5277,AY2000-AY2001,BO13391,Prof. Kaiya Estrada
5278,AY2000-AY2001,MO29016,Prof. Kamron Barker
5279,AY2000-AY2001,QU15654,Prof. Freddy Sullivan
5280,AY2000-AY2001,ZK12763,Prof. Kaiya Estrada
5281,AY2000-AY2001,ZS16168,Prof. Talan Harmon
5282,AY2000-AY2001,KD28283,Prof. Josue Henderson
5283,AY2000-AY2001,JI29749,Prof. Lana George
5284,AY2000-AY2001,OQ27129,Prof. Veronica Long
5285,AY2000-AY2001,NY21087,Prof. Kelton Moran
5286,AY2000-AY2001,LL19269,Prof. Josue Henderson
5287,AY2000-AY2001,LJ22843,Prof. Brisa Fritz
5288,AY2000-AY2001,RM20763,Prof. Micah Paul
5289,AY2000-AY2001,UV23874,Prof. Joyce Russell
5290,AY2000-AY2001,LA21881,Prof. Iyana Mendez
5291,AY2000-AY2001,YR27253,Prof. Ronald Koch
5292,AY2000-AY2001,FG21197,Prof. Ross Chambers
5293,AY2000-AY2001,GH14507,Prof. Jared Robinson
5294,AY2000-AY2001,CJ13314,Prof. Yosef Becker
5295,AY2000-AY2001,OY19233,Prof. Josiah Mcfarland
5296,AY2000-AY2001,EF15925,Prof. Christina Marquez
5297,AY2000-AY2001,QQ23718,Prof. Camren May
5298,AY2000-AY2001,XO11431,Prof. Nasir Davila
5299,AY2000-AY2001,TJ24710,Prof. Anna Alvarado
5300,AY2000-AY2001,JC15253,Prof. Kristina Whitehead
5301,AY2000-AY2001,RD26905,Prof. Aileen Maxwell
5302,AY2000-AY2001,IB25747,Prof. Cedric Snyder
5303,AY2000-AY2001,GZ29813,Prof. Gianna Skinner
5304,AY2000-AY2001,EB19400,Prof. Ian Burch
5305,AY2000-AY2001,QL17725,Prof. Kaylee Watts
5306,AY2000-AY2001,KD20986,Prof. Elias Moss
5307,AY2000-AY2001,CL17357,Prof. Moises Maldonado
5308,AY2000-AY2001,AN11745,Prof. Adrian Mathews
5309,AY2000-AY2001,IG14899,Prof. Moshe Cameron
5310,AY2000-AY2001,JD11564,Prof. Maximo Fletcher
5311,AY2000-AY2001,WE25371,Prof. Spencer Faulkner
5312,AY2000-AY2001,DY19440,Prof. Gauge Mckay
5313,AY2000-AY2001,TA12596,Prof. Makena Gilbert
5314,AY2000-AY2001,AU26887,Prof. Joslyn Phelps
5315,AY2000-AY2001,NU24978,Prof. Megan Potter
5316,AY2000-AY2001,VC27153,Prof. Phoenix Villanueva
5317,AY2000-AY2001,SN16137,Prof. Ryland Barker
5318,AY2000-AY2001,HW14704,Prof. Louis Houston
5319,AY2000-AY2001,DP29553,Prof. Coby Proctor
5320,AY2000-AY2001,QZ26633,Prof. Nyasia Ho
5321,AY2000-AY2001,LC27237,Prof. Joslyn Phelps
5322,AY2000-AY2001,RK15737,Prof. Luna Jensen
5323,AY2000-AY2001,RA22794,Prof. Maryjane Hernandez
5324,AY2000-AY2001,YV25224,Prof. Gage Davies
5325,AY2000-AY2001,ZC21298,Prof. Eliana Rodriguez
5326,AY2000-AY2001,SX20895,Prof. Luna Jensen
5327,AY2000-AY2001,EB21544,Prof. Maryjane Hernandez
5328,AY2000-AY2001,IX10532,Prof. Gage Davies
5329,AY2000-AY2001,XV13396,Prof. Marie Santos
5330,AY2000-AY2001,YU16262,Prof. Tara Hayden
5331,AY2000-AY2001,EC24997,Prof. Evelyn Williamson
5332,AY2000-AY2001,LY11566,Prof. Alisha Joyce
5333,AY2000-AY2001,WP15972,Prof. Kiley Webster
5334,AY2000-AY2001,JQ23049,Prof. Kayden Chapman
5335,AY2000-AY2001,GB20341,Prof. Meadow Diaz
5336,AY2000-AY2001,UK18952,Prof. Brogan Snyder
5337,AY2000-AY2001,FR19626,Prof. Tyshawn Rich
5338,AY2000-AY2001,WP22037,Prof. Keaton Hines
5339,AY2000-AY2001,MX24409,Prof. Autumn Good
5340,AY2000-AY2001,MK16121,Prof. Kaylen Stephens
5341,AY2000-AY2001,QI12707,Prof. Landon George
5342,AY2000-AY2001,NC24110,Prof. Memphis Fleming
5343,AY2000-AY2001,DC20745,Prof. Ismael Melton
5344,AY2000-AY2001,OL24651,Prof. Deanna Delacruz
5345,AY2000-AY2001,VU23310,Prof. Taniya Everett
5346,AY2000-AY2001,WN15460,Prof. Maria Pacheco
5347,AY2000-AY2001,JJ24611,Prof. Cassidy Park
5348,AY2000-AY2001,UZ11879,Prof. Joe Mcmillan
5349,AY2000-AY2001,XL24252,Prof. Max Dickson
5350,AY2000-AY2001,SB29827,Prof. Andreas Bartlett
5351,AY2000-AY2001,QZ15242,Prof. Adelaide Holt
5352,AY2000-AY2001,UL21866,Prof. Jase Woods
5353,AY2000-AY2001,EQ22024,Prof. Emerson Mahoney
5354,AY2000-AY2001,OY12519,Prof. Tripp Grant
5355,AY2000-AY2001,ET24358,Prof. Payten Perkins
5356,AY2000-AY2001,EC17733,Prof. Sadie Leblanc
5357,AY2000-AY2001,OG19357,Prof. Londyn Hicks
5358,AY2000-AY2001,QM28404,Prof. Maryjane Luna
5359,AY2000-AY2001,KU19132,Prof. Bradley Valentine
5360,AY2000-AY2001,IY18529,Prof. April Mckee
5361,AY2000-AY2001,DA16096,Prof. Jimmy Ruiz
5362,AY2000-AY2001,PG14018,Prof. Layton Ibarra
5363,AY2000-AY2001,LW12127,Prof. Jimmy Anthony
5364,AY2000-AY2001,RJ19828,Prof. Riley Silva
5365,AY2000-AY2001,OC20472,Prof. Sariah Murillo
5366,AY2000-AY2001,CO15657,Prof. Veronica Mooney
5367,AY2000-AY2001,QN23416,Prof. Raina Sims
5368,AY2000-AY2001,ZE17757,Prof. Felix Dalton
5369,AY2000-AY2001,QH13976,Prof. Marcelo Rasmussen
5370,AY2000-AY2001,LO28076,Prof. Raina Sims
5371,AY2000-AY2001,TC12154,Prof. Alonzo Morris
5372,AY2000-AY2001,SF14228,Prof. Dixie Bush
5373,AY2000-AY2001,KW17388,Prof. Eugene Khan
5374,AY2000-AY2001,EJ15395,Prof. Jan Allison
5375,AY2000-AY2001,KU12430,Prof. Denzel Campbell
5376,AY2000-AY2001,EY28065,Prof. Corinne Terrell
5377,AY2000-AY2001,QJ12584,Prof. Ally Chan
5378,AY2000-AY2001,GU28049,Prof. Emerson Greer
5379,AY2000-AY2001,FV29829,Prof. Daphne Estrada
5380,AY2000-AY2001,RC26468,Prof. Devon Whitaker
5381,AY2000-AY2001,UG28747,Prof. Aedan King
5382,AY2000-AY2001,KW20463,Prof. Mitchell Travis
5383,AY2000-AY2001,GK29879,Prof. Madalyn Cordova
5384,AY2000-AY2001,ON25867,Prof. Braylen Blevins
5385,AY2000-AY2001,ZZ23306,Prof. Malakai Clements
5386,AY2000-AY2001,OC11963,Prof. Annalise Meza
5387,AY2000-AY2001,UJ25825,Prof. Mitchell Travis
5388,AY2000-AY2001,XL23065,Prof. Madalyn Cordova
5389,AY2000-AY2001,YF26327,Prof. Brenna Olsen
5390,AY2000-AY2001,XK16220,Prof. Mariela Beltran
5391,AY2000-AY2001,JM23701,Prof. Victor Bright
5392,AY2000-AY2001,FK28929,Prof. Alia Simon
5393,AY2000-AY2001,HE13172,Prof. Demarcus Boyle
5394,AY2000-AY2001,EY22141,Prof. Brenna Olsen
5395,AY2000-AY2001,OD18764,Prof. Mariela Beltran
5396,AY2000-AY2001,RD20456,Prof. Victor Bright
5397,AY2000-AY2001,QO26343,Prof. Alia Simon
5398,AY2000-AY2001,RA13522,Prof. Kiera Haas
5399,AY2000-AY2001,UV25420,Prof. Kasey Cameron
5400,AY2000-AY2001,MQ24982,Prof. Iyana Yu
5401,AY2000-AY2001,JP10759,Prof. Kiera Haas
5402,AY2000-AY2001,GL28128,Prof. Zara Le
5403,AY2000-AY2001,NE18666,Prof. Kristina Pace
5404,AY2000-AY2001,CM26523,Prof. Emerson Ponce
5405,AY2000-AY2001,MB28686,Prof. Micah Kirby
5406,AY2000-AY2001,RL14727,Prof. Naomi Mccarthy
5407,AY2000-AY2001,TQ23152,Prof. Arjun Osborne
5408,AY2000-AY2001,VT13893,Prof. Ashlynn Payne
5409,AY2000-AY2001,OE29865,Prof. Alyson Alvarado
5410,AY2000-AY2001,PW28445,Prof. Deborah Wiggins
5411,AY2000-AY2001,KQ26702,Prof. Deshawn Gilmore
5412,AY2000-AY2001,WK25523,Prof. Haven Newman
5413,AY2000-AY2001,EK20437,Prof. Messiah Farmer
5414,AY2000-AY2001,MT19805,Prof. Cherish Faulkner
5415,AY2000-AY2001,SJ10873,Prof. Ricardo Stuart
5416,AY2000-AY2001,KV13591,Prof. Aiyana Mcbride
5417,AY2000-AY2001,GA24451,Prof. Jaelynn Alexander
5418,AY2000-AY2001,FQ22458,Prof. Raelynn Lewis
5419,AY2000-AY2001,IU28955,Prof. Judith Vincent
5420,AY2000-AY2001,SW13601,Prof. Ricardo Stuart
5421,AY2000-AY2001,KN14962,Prof. Jaelynn Alexander
5422,AY2000-AY2001,VH11034,Prof. Raelynn Lewis
5423,AY2000-AY2001,RK25675,Prof. Brynn Mitchell
5424,AY2000-AY2001,MK15674,Prof. Kody Aguirre
5425,AY2000-AY2001,NW16681,Prof. Casey Sawyer
5426,AY2001-AY2002,GW27856,Prof. Jadon Haney
5427,AY2001-AY2002,CG17623,Prof. Brandon Silva
5428,AY2001-AY2002,VX27870,Prof. Amelie Gates
5429,AY2001-AY2002,HH14572,Prof. Lorena Mays
5430,AY2001-AY2002,SN11041,Prof. Kennedy Shields
5431,AY2001-AY2002,UD10819,Prof. Jadon Haney
5432,AY2001-AY2002,TA28390,Prof. Brandon Silva
5433,AY2001-AY2002,LT18667,Prof. Kiara Travis
5434,AY2001-AY2002,SI10212,Prof. Jayden Nicholson
5435,AY2001-AY2002,CM13169,Prof. Haleigh Romero
5436,AY2001-AY2002,MC28089,Prof. Charles Holt
5437,AY2001-AY2002,UT21850,Prof. Bridger Jensen
5438,AY2001-AY2002,VH19482,Prof. Lyric Bright
5439,AY2001-AY2002,LL16865,Prof. Skye Esparza
5440,AY2001-AY2002,GW12279,Prof. Tristan Stanley
5441,AY2001-AY2002,FO22433,Prof. Andreas Hanson
5442,AY2001-AY2002,BZ20336,Prof. Devon Shelton
5443,AY2001-AY2002,WV12339,Prof. Darian Sexton
5444,AY2001-AY2002,UF27502,Prof. Emery Carter
5445,AY2001-AY2002,VK11832,Prof. Leila Preston
5446,AY2001-AY2002,SM21861,Prof. Kenley Cervantes
5447,AY2001-AY2002,EU15242,Prof. Samara Huynh
5448,AY2001-AY2002,UO14681,Prof. Marisa Irwin
5449,AY2001-AY2002,GU26358,Prof. Jerimiah Guzman
5450,AY2001-AY2002,IX29155,Prof. Lawson Rivera
5451,AY2001-AY2002,EQ26171,Prof. Kenley Cervantes
5452,AY2001-AY2002,AX18630,Prof. Tyrell Mccullough
5453,AY2001-AY2002,UJ26635,Prof. Livia Fritz
5454,AY2001-AY2002,JN15182,Prof. Elisha Robertson
5455,AY2001-AY2002,YI21146,Prof. Natalia Cox
5456,AY2001-AY2002,RA13753,Prof. Karsyn Hull
5457,AY2001-AY2002,AT20621,Prof. Sabrina Flowers
5458,AY2001-AY2002,AD21894,Prof. Lance Mayer
5459,AY2001-AY2002,YF27674,Prof. Leon Robbins
5460,AY2001-AY2002,TG15008,Prof. Dawson Ford
5461,AY2001-AY2002,HB17892,Prof. Trevin Chang
5462,AY2001-AY2002,CC25924,Prof. Justus Stanton
5463,AY2001-AY2002,IQ29876,Prof. Daniela Andrade
5464,AY2001-AY2002,AS28150,Prof. Cason Bush
5465,AY2001-AY2002,MV22236,Prof. Alexus Meza
5466,AY2001-AY2002,VP28015,Prof. Leonel Ruiz
5467,AY2001-AY2002,QO13965,Prof. Daniela Andrade
5468,AY2001-AY2002,QH19125,Prof. Adelyn Velasquez
5469,AY2001-AY2002,GR14335,Prof. Brooks Bradford
5470,AY2001-AY2002,ZN16239,Prof. Theresa Austin
5471,AY2001-AY2002,CB20827,Prof. Joslyn Giles
5472,AY2001-AY2002,VU13224,Prof. Jane Soto
5473,AY2001-AY2002,ZR13208,Prof. Elyse Hood
5474,AY2001-AY2002,HG16232,Prof. Ali Weaver
5475,AY2001-AY2002,DV24124,Prof. Jensen Rice
5476,AY2001-AY2002,MX21118,Prof. Jane Soto
5477,AY2001-AY2002,HC24520,Prof. Daphne Carlson
5478,AY2001-AY2002,FI25159,Prof. Ali Weaver
5479,AY2001-AY2002,XK11873,Prof. Azaria Le
5480,AY2001-AY2002,MB15394,Prof. Jazlynn Pennington
5481,AY2001-AY2002,JN28211,Prof. Rayan Ali
5482,AY2001-AY2002,BU27713,Prof. Charity Floyd
5483,AY2001-AY2002,CY17745,Prof. Camden Gallagher
5484,AY2001-AY2002,AM18690,Prof. Stanley Stein
5485,AY2001-AY2002,BS27766,Prof. Grayson Blanchard
5486,AY2001-AY2002,NP25773,Prof. Damaris Walsh
5487,AY2001-AY2002,EG19722,Prof. Azaria Le
5488,AY2001-AY2002,CF12245,Prof. Kylie Campbell
5489,AY2001-AY2002,BS25623,Prof. Dashawn Castaneda
5490,AY2001-AY2002,CV17707,Prof. Danny Dunlap
5491,AY2001-AY2002,DS18067,Prof. Kylie Campbell
5492,AY2001-AY2002,OT28448,Prof. Eileen Little
5493,AY2001-AY2002,OK12377,Prof. Sylvia Conway
5494,AY2001-AY2002,IE21436,Prof. Amiya Peck
5495,AY2001-AY2002,CR16984,Prof. Crystal Robles
5496,AY2001-AY2002,HL19338,Prof. Junior Carson
5497,AY2001-AY2002,AV28173,Prof. Kamari Baxter
5498,AY2001-AY2002,CU23879,Prof. Irvin Benson
5499,AY2001-AY2002,QP18228,Prof. Finley Stanley
5500,AY2001-AY2002,IJ29819,Prof. Arjun Ball
5501,AY2001-AY2002,DD28128,Prof. Peyton Mills
5502,AY2001-AY2002,IB10116,Prof. Jovani Davenport
5503,AY2001-AY2002,VD14400,Prof. Finley Stanley
5504,AY2001-AY2002,WN28379,Prof. Carleigh Myers
5505,AY2001-AY2002,BL29087,Prof. Jaycee Sandoval
5506,AY2001-AY2002,FX24478,Prof. Gerald Howell
5507,AY2001-AY2002,DC14884,Prof. Ralph Maynard
5508,AY2001-AY2002,KY14286,Prof. Lauryn Haas
5509,AY2001-AY2002,JL11307,Prof. Lillie Adams
5510,AY2001-AY2002,LY28346,Prof. Seth Ochoa
5511,AY2001-AY2002,ZV18131,Prof. Rachel Santana
5512,AY2001-AY2002,EN14176,Prof. Skylar Espinoza
5513,AY2001-AY2002,NA15877,Prof. Lillie Adams
5514,AY2001-AY2002,XK23491,Prof. Seth Ochoa
5515,AY2001-AY2002,FZ15801,Prof. Jayda Mata
5516,AY2001-AY2002,LU26692,Prof. Sonny Griffith
5517,AY2001-AY2002,IF13542,Prof. Brandon Holland
5518,AY2001-AY2002,KI12274,Prof. Karen Hancock
5519,AY2001-AY2002,HA16328,Prof. Howard Brady
5520,AY2001-AY2002,OL20000,Prof. Sonny Griffith
5521,AY2001-AY2002,SI11253,Prof. Giovanna Henson
5522,AY2001-AY2002,TN21327,Prof. August Gross
5523,AY2001-AY2002,MV27570,Prof. Melvin Pugh
5524,AY2001-AY2002,NT26758,Prof. Santino Holmes
5525,AY2001-AY2002,AD18559,Prof. Alejandra Lynn
5526,AY2001-AY2002,LN12292,Prof. Alessandra Anderson
5527,AY2001-AY2002,TK14083,Prof. Holly Pope
5528,AY2001-AY2002,VX15702,Prof. Katherine Hanna
5529,AY2001-AY2002,JQ20983,Prof. Belinda Wyatt
5530,AY2001-AY2002,JM27954,Prof. Brogan Mcintyre
5531,AY2001-AY2002,ZS29879,Prof. Lainey Stein
5532,AY2001-AY2002,KM19688,Prof. Cornelius Reeves
5533,AY2001-AY2002,QP15560,Prof. Katherine Hanna
5534,AY2001-AY2002,NU28863,Prof. Osvaldo Davila
5535,AY2001-AY2002,CY17696,Prof. Jaeden Davis
5536,AY2001-AY2002,HZ16525,Prof. Lillie Wagner
5537,AY2001-AY2002,AB18023,Prof. Rylee Green
5538,AY2001-AY2002,TY12386,Prof. Phoebe Robles
5539,AY2001-AY2002,MH14835,Prof. Turner Solis
5540,AY2001-AY2002,OE25225,Prof. Kimberly Zhang
5541,AY2001-AY2002,HF26972,Prof. Caylee Ward
5542,AY2001-AY2002,VQ28314,Prof. Matthew Davila
5543,AY2001-AY2002,YY13492,Prof. Turner Solis
5544,AY2001-AY2002,UH18998,Prof. Kaiden Dean
5545,AY2001-AY2002,OI18101,Prof. Deja Arnold
5546,AY2001-AY2002,YY27081,Prof. Madilynn Rivers
5547,AY2001-AY2002,RO15215,Prof. Nadia Barron
5548,AY2001-AY2002,TX26540,Prof. Kathryn Gilmore
5549,AY2001-AY2002,IK20476,Prof. Macie Ferrell
5550,AY2001-AY2002,AL19784,Prof. Evie Hancock
5551,AY2001-AY2002,CE14942,Prof. Willow Moon
5552,AY2001-AY2002,YS22464,Prof. Katrina Villa
5553,AY2001-AY2002,MW15007,Prof. Finley Banks
5554,AY2001-AY2002,YM23730,Prof. Shayla Velazquez
5555,AY2001-AY2002,RO23624,Prof. Kingston Khan
5556,AY2001-AY2002,GN22762,Prof. Macie Ferrell
5557,AY2001-AY2002,CN23356,Prof. Evie Hancock
5558,AY2001-AY2002,VV23248,Prof. Jaydon Solomon
5559,AY2001-AY2002,PH18943,Prof. Malcolm Malone
5560,AY2001-AY2002,OE27502,Prof. Yael Powell
5561,AY2001-AY2002,PA22742,Prof. Emilee Weiss
5562,AY2001-AY2002,MS28493,Prof. Elyse Kirk
5563,AY2001-AY2002,RX27895,Prof. Jaydon Solomon
5564,AY2001-AY2002,EO15954,Prof. Orlando Gray
5565,AY2001-AY2002,VA12750,Prof. Humberto Wiggins
5566,AY2001-AY2002,LH12248,Prof. Angela Chase
5567,AY2001-AY2002,CP10635,Prof. Hanna Rowland
5568,AY2001-AY2002,IM20726,Prof. Madison Perry
5569,AY2001-AY2002,IY23813,Prof. Aurora Callahan
5570,AY2001-AY2002,AT14993,Prof. Tucker Solis
5571,AY2001-AY2002,OK21059,Prof. Kamron Mcconnell
5572,AY2001-AY2002,YA18102,Prof. Orlando Gray
5573,AY2001-AY2002,SA20222,Prof. Angeline Dougherty
5574,AY2001-AY2002,MW16498,Prof. Kylee Mckenzie
5575,AY2001-AY2002,SW17957,Prof. Aldo Jacobs
5576,AY2001-AY2002,WY19882,Prof. America Barnes
5577,AY2001-AY2002,ZS11345,Prof. Davian Osborne
5578,AY2001-AY2002,HE25517,Prof. Ashton Turner
5579,AY2001-AY2002,LU25064,Prof. Chad Nixon
5580,AY2001-AY2002,QU21181,Prof. King Green
5581,AY2001-AY2002,NP13458,Prof. Kathy Robertson
5582,AY2001-AY2002,IK18044,Prof. Romeo Berg
5583,AY2001-AY2002,TZ27634,Prof. Tristian Hampton
5584,AY2001-AY2002,ON29414,Prof. Ezequiel Snyder
5585,AY2001-AY2002,RN22142,Prof. Chad Nixon
5586,AY2001-AY2002,NF27096,Prof. King Green
5587,AY2001-AY2002,HY25227,Prof. Christina Fox
5588,AY2001-AY2002,KA26197,Prof. Cooper Floyd
5589,AY2001-AY2002,FP16950,Prof. Sarah Kane
