Id,Predicted
5033,370.2603196418154
5034,365.4290589005768
5035,531.7456236779205
5036,968.1667513523917
5037,1204.1003633331454
5038,1183.3291069548495
5039,1310.0780678265342
5040,1247.4104370903433
5041,717.2593452184823
5042,656.6524845675777
5043,847.3617327979347
5044,920.4988242455554
5045,702.6876380922761
5046,777.2309714131483
5047,1003.9276749062356
5048,756.0904104599812
5049,785.5213366814876
5050,373.56279661275425
5051,523.8493099257018
5052,540.9006728002673
5053,510.8341385729212
5054,603.8103840039124
5055,472.2749983403576
5056,496.37927761877575
5057,591.349099808633
5058,447.92042308126
5059,275.7094602113958
5060,677.2914129925322
5061,295.6701989765146
5062,342.7289937773562
5063,719.5715553472515
5064,134.06166544601228
5065,745.6674065598436
5066,319.21636413254964
5067,667.6477529068768
5068,403.5296140666829
5069,590.0650280789712
5070,393.191276189452
5071,575.8484940454107
5072,409.96512980942646
5073,393.004943475704
5074,520.4751262133366
5075,483.4160747201583
5076,676.3363156056364
5077,728.4804067015025
5078,531.3610475157967
5079,573.6976104627188
5080,531.7082856022232
5081,794.2077581342797
5082,918.0063359928309
5083,1216.8787289565837
5084,1297.2573186371774
5085,1023.7400565835768
5086,611.9303440901672
5087,845.9757432513674
5088,514.2310810277152
5089,874.8857739574617
5090,495.2875991829625
5091,608.010189010615
5092,580.7081974272751
5093,636.8211147675306
5094,621.0916085237267
5095,735.7893904955918
5096,494.93502998399606
5097,1315.3724885773076
5098,1054.5771799587878
5099,1312.0139793878357
5100,239.81200201559443
5101,443.0251908065516
5102,708.7101186229711
5103,691.0748244138459
5104,782.8555633202404
5105,668.3925949306422
5106,500.1845257474922
5107,480.4088579543538
5108,872.1736487932003
5109,873.8709726811658
5110,666.0790290675928
5111,928.573175080506
5112,851.8330705577155
5113,1037.6363994388971
5114,514.8951308071123
5115,610.7831088210612
5116,672.5266326867821
5117,495.1805207502381
5118,551.080218260416
5119,699.5733073765896
5120,431.6857965943934
5121,219.52367310784663
5122,506.82617925873313
5123,287.6623883714498
5124,367.12969507843934
5125,543.2284085388203
5126,347.83690565607867
5127,179.74528610357493
5128,196.60949786322757
5129,427.4929301406865
5130,466.2219713089144
5131,353.12848712493087
5132,590.4732523607981
5133,328.6381997904219
5134,596.0387855773323
5135,662.1345397927295
5136,457.97068892250047
5137,340.4224130293794
5138,658.9392321358473
5139,562.7160491839625
5140,389.104890088714
5141,397.3553738723091
5142,715.7778100824042
5143,779.6450620435361
5144,628.3613904125995
5145,951.1658894927078
5146,579.3610746606076
5147,650.636300867221
5148,659.487167457765
5149,787.2340645194728
5150,580.4493609554836
5151,112.29925491468293
5152,338.02490846858313
5153,1240.481629493407
5154,1232.975370505108
5155,1137.5110113829037
5156,949.5774926991091
5157,1333.01522215999
5158,1091.3948494428269
5159,943.9497697386604
5160,1204.5686487673977
5161,646.1164388296562
5162,771.3303027524606
5163,462.2296757774876
5164,573.5806936776993
5165,830.7716312288194
5166,902.4799902614914
5167,412.7327333742618
5168,654.0244214975372
5169,849.1595967804284
5170,786.7576821894959
5171,607.3952423840082
5172,1096.56351267298
5173,564.7535730107896
5174,1002.3914575758956
5175,858.7869471050224
5176,685.0501082828639
5177,658.9157354757286
5178,927.5677955136888
5179,718.1309442151214
5180,767.6540595149811
5181,745.1593863484884
5182,1003.3154609181406
5183,572.0680185898071
5184,768.5504796470515
5185,933.9084979868012
5186,757.1041279344718
5187,858.6218007761705
5188,849.839499808501
5189,777.1704063276488
5190,829.2949170635678
5191,739.4195481264491
5192,957.1621428114872
5193,818.8008298496973
5194,705.6940883790448
5195,772.2768480820118
5196,871.0992042235107
5197,851.1819440274835
5198,975.817493774338
5199,587.0716299277277
5200,831.3947445944306
5201,567.2737037039899
5202,501.396402470607
5203,925.8032058913208
5204,763.5947296676082
5205,555.1075021046812
5206,924.9985309654121
5207,688.6619877125578
5208,904.02637082545
5209,974.2185566293816
5210,703.855565519789
5211,688.3767618298361
5212,1109.205710789073
5213,303.2757428949406
5214,374.27681391115544
5215,413.0942189083911
5216,592.6187502038644
5217,583.8203972541294
5218,954.714262616406
5219,935.076193494346
5220,828.1452669536574
5221,943.6778531483636
5222,1207.500970367595
5223,638.7111584803845
5224,173.52035273964543
5225,240.31207987735348
5226,575.2448534921537
5227,667.0780898602975
5228,485.9293698625957
5229,496.51257412675056
5230,489.32688384912456
5231,742.0303948447172
5232,531.7129923158873
5233,441.0953429451922
5234,408.68373235701074
5235,455.9915635757577
5236,393.7505797449113
5237,789.8635279245169
5238,814.9123959146698
5239,911.4594094736808
5240,889.4706236479338
5241,884.2513977646955
5242,865.993665344934
5243,874.1766279784734
5244,706.559719497577
5245,590.4681586512318
5246,599.463861864389
5247,711.8855764991781
5248,729.3108920472882
5249,1248.3173472940716
5250,874.533631817915
5251,1086.460385284197
5252,962.784103942538
5253,787.6796184164623
5254,726.702305095184
5255,305.70195660417573
5256,449.7209373838315
5257,662.6178428540986
5258,843.7660505103433
5259,1042.9281359069444
5260,829.1537208420425
5261,728.4767875236716
5262,723.8713678767983
5263,1004.5670878910926
5264,663.2653803504905
5265,609.6863601822109
5266,639.790969367731
5267,482.4347893947848
5268,701.898415298523
5269,684.2191221242855
5270,411.891988397171
5271,425.2869349910755
5272,1185.956252225432
5273,1146.2250498427295
5274,1174.5643951251968
5275,808.6164835748214
5276,399.5789396296463
5277,604.7836374294141
5278,563.497741134114
5279,435.3389550514728
5280,670.3902033755147
5281,474.166470568183
5282,701.9546621807442
5283,538.3339144054686
5284,701.9731630149181
5285,508.6881181327909
5286,595.3401266052308
5287,199.9114868251458
5288,510.8485467899587
5289,304.098084692485
5290,335.4813200800987
5291,559.2694086064492
5292,317.7023180099727
5293,186.9436032876191
5294,365.875156914694
5295,972.3929625526324
5296,1031.7786237564655
5297,1357.39481101662
5298,1019.710188211896
5299,906.4217025599617
5300,591.0290978906605
5301,536.9838787523383
5302,178.3245656051708
5303,411.3981832348536
5304,766.0535217798852
5305,959.0820026950112
5306,528.3981360832337
5307,729.2595304667861
5308,555.1444952549248
5309,866.6818127105635
5310,834.4126322268523
5311,714.0219660284346
5312,883.6281111686178
5313,764.4391694775152
5314,490.0582365947992
5315,425.76589465395136
5316,566.6523299465122
5317,114.76701516926283
5318,426.9591162340703
5319,547.7930152171185
5320,557.1588131569318
5321,628.6475099941978
5322,889.0192256484568
5323,1069.6432199252572
5324,1243.9624978116574
5325,825.0692777332283
5326,912.8743238104545
5327,1347.6354134539422
5328,979.123743039207
5329,1246.0290544156856
5330,671.4388588203543
5331,304.9713386307893
5332,421.9761693041738
5333,366.98226604714955
5334,376.8352266490664
5335,430.30650996997696
5336,567.7317621614346
5337,691.4732106271856
5338,862.6510801264585
5339,998.1840341376997
5340,615.500041460898
5341,549.6087006471649
5342,893.4126489337041
5343,1012.9596987146116
5344,620.6251823684422
5345,690.753998567028
5346,389.85476128224224
5347,820.1735041698828
5348,853.8696113170254
5349,880.8606280129906
5350,290.62665787391217
5351,325.9271898731941
5352,727.0347706010705
5353,412.1584408142626
5354,385.29111674283024
5355,389.7905597815791
5356,656.9547463009159
5357,1202.5334827061783
5358,1185.2561935373456
5359,1126.008931739782
5360,903.9911192001855
5361,957.6679554889362
5362,385.34952945584985
5363,590.7598559308526
5364,83.06724808850254
5365,344.4749279055681
5366,461.7798502129864
5367,651.3275635331214
5368,191.85974224304562
5369,287.0014490567019
5370,659.3088129726624
5371,298.74783412171473
5372,717.1213272931823
5373,487.5158861431247
5374,411.0907684554238
5375,234.158749676987
5376,783.1144444162279
5377,409.4224731122348
5378,1236.625956247637
5379,1086.2526150096735
5380,992.2899862292549
5381,1026.9089328916366
5382,372.183830697228
5383,815.9164403253301
5384,586.3045811227094
5385,567.2439394231872
5386,529.4003788525222
5387,434.3243733898994
5388,770.5697682218934
5389,317.48659233156854
5390,664.5741321558736
5391,749.2658262778285
5392,498.70351129402405
5393,469.2237737109661
5394,610.7449637845389
5395,667.5698414796595
5396,786.1270446869859
5397,616.1196328067051
5398,837.7302828945726
5399,700.2024523129992
5400,799.4809227499908
5401,756.2726573589271
5402,1143.661917510779
5403,909.6474823328066
5404,963.4233977492888
5405,990.5784989529706
5406,555.5037415935196
5407,634.928818797778
5408,567.0246907619558
5409,440.58341397077015
5410,569.4798227922431
5411,416.8511287922561
5412,434.97314806343786
5413,526.6980870036921
5414,231.51452316645785
5415,1273.9940786652692
5416,963.9028105224626
5417,887.555203675156
5418,1166.6670049811487
5419,859.0777227150181
5420,1086.480564319084
5421,869.3144530015014
5422,961.0668807645092
5423,685.8436875282274
5424,460.1102810334796
5425,401.743251046502
5426,186.4293326315671
5427,386.8870302701288
5428,446.76609023837455
5429,533.4480524029839
5430,273.6822501691599
5431,525.6115236070727
5432,625.0393426883677
5433,400.0306740543944
5434,464.828541298902
5435,574.3823394373344
5436,250.2246191794253
5437,576.2616230879083
5438,321.2797469825074
5439,407.82408597823616
5440,487.03292134256816
5441,432.75033662944014
5442,486.1139336125578
5443,794.1427284288746
5444,444.81244289499534
5445,576.6822522979343
5446,747.6806750199225
5447,878.0998122521187
5448,1030.2033918801162
5449,1018.330198911052
5450,630.4663551097651
5451,948.5061511295644
5452,907.0172971261928
5453,958.4494200322894
5454,776.0472860599666
5455,648.382464499987
5456,979.0080960070252
5457,586.9627897358808
5458,289.6777350989676
5459,446.1180096454193
5460,679.5104483064293
5461,657.1447090499684
5462,731.5820942891806
5463,672.9601576659296
5464,724.3709496736269
5465,626.9774107191637
5466,571.8287834874624
5467,411.84371826846177
5468,438.9437349419136
5469,264.64476410999623
5470,403.63624078736143
5471,340.6723742488438
5472,1151.118965966913
5473,1241.552392575995
5474,1083.423622530124
5475,903.4794707774561
5476,1210.7086358570946
5477,1105.2633583797706
5478,933.417282486836
5479,895.3871868853928
5480,1187.6222209655643
5481,1152.495883479031
5482,1201.9261853786738
5483,1088.8453152484635
5484,1106.1176417483375
5485,1304.4388960621525
5486,912.5922224411653
5487,1205.613133708785
5488,233.23143199248491
5489,417.2297233246538
5490,736.3352592119552
5491,514.795490605364
5492,416.1397834327401
5493,688.9035579748576
5494,569.2799143137269
5495,444.1915235912974
5496,503.4768405131182
5497,867.8416493115635
5498,632.3013723353092
5499,509.5292426148315
5500,389.6918198054988
5501,581.8733151999712
5502,530.0102707040968
5503,435.6708209382994
5504,472.6237466778308
5505,596.9444562197635
5506,110.85517790914167
5507,547.2636412255945
5508,405.16339647162215
5509,852.6289788206889
5510,441.5628075165373
5511,502.095909938149
5512,548.3464867302151
5513,727.1263102436269
5514,407.7299469636511
5515,351.7806243976935
5516,831.7786322194183
5517,839.3636257860526
5518,708.4007312840843
5519,816.3231966779933
5520,819.4738562018828
5521,848.849946860136
5522,621.69878558309
5523,428.0237704297746
5524,618.9719552561801
5525,416.2008486269599
5526,1210.8597469524236
5527,921.3211008164204
5528,692.7386889898575
5529,673.1593149407855
5530,441.0408110219264
5531,266.71929806583927
5532,588.1063370549646
5533,615.7020488291997
5534,815.9457890082522
5535,534.5973909740093
5536,778.7456836332403
5537,566.6122597576892
5538,659.800475154929
5539,358.15191502551
5540,276.8003437864222
5541,731.9167208822091
5542,465.8976606556845
5543,558.3056597695502
5544,1090.468438906879
5545,1299.151428212792
5546,915.9521569356491
5547,1242.4512937681934
5548,1345.276726461344
5549,686.1741509373671
5550,847.3617327979347
5551,946.5152496299216
5552,656.6524845675777
5553,1087.4754180969908
5554,695.0225662600214
5555,756.0904104599812
5556,868.8545243117028
5557,638.122321068826
5558,499.6000892829389
5559,540.9006728002673
5560,606.193341624189
5561,398.2197541477377
5562,695.4484870325432
5563,419.4081767890125
5564,590.8900503733918
5565,496.37927761877575
5566,660.2217477956126
5567,586.7914292944128
5568,382.83963952422613
5569,277.5664596610139
5570,764.1787076695003
5571,370.6142259408693
5572,591.349099808633
5573,399.576766509501
5574,323.4670199238018
5575,716.1854938056099
5576,464.6703034615461
5577,133.0179298097051
5578,513.9918399160254
5579,528.5766433890233
5580,533.2541427082584
5581,503.6741448561486
5582,496.2873069173557
5583,674.618279146669
5584,307.4035365001612
5585,336.01068876930066
5586,361.5613990557099
5587,483.5078625920967
5588,521.9644085625541
5589,620.7637289915281
5590,541.8954621025545
5591,1035.6659117184354
5592,1202.0065427035363
5593,834.1548545745761
5594,531.3896324989948
5595,561.1973253153978
5596,732.3894225772472
5597,847.49060011826
5598,677.5497094042718
5599,450.9190424392087
5600,777.5324005705829
5601,594.9793857848156
5602,352.0711641183069
5603,580.7081974272751
5604,571.2677617131279
5605,487.3480584184754
5606,820.4054778004858
5607,1054.5771799587878
5608,1315.3724885773076
5609,1168.2248744675996
5610,1031.4262271732755
5611,936.1139015503722
5612,1044.8721959674608
5613,463.4119220856999
5614,332.8898518021074
5615,757.2091017823158
5616,708.7101186229711
5617,668.3925949306422
5618,232.15479643274185
5619,498.0955011688097
5620,426.4215596245922
5621,435.3427654086357
5622,1060.9422352826657
5623,787.8524222682253
5624,693.4408241525589
5625,813.345062894767
5626,959.4661819803396
5627,524.360193138307
5628,642.7923383215417
5629,641.4083453853534
5630,631.2002366757703
5631,251.86892219012063
5632,619.3165812557696
5633,387.2856460085432
5634,677.8929939355104
5635,431.6857965943934
5636,495.11113515908113
5637,111.08067588374513
5638,312.9722009764154
5639,272.3024019502651
5640,260.3574516207135
5641,587.9348981898249
5642,336.47472890938093
5643,630.9234833096591
5644,340.4224130293794
5645,452.8472875643416
5646,283.0523557375052
5647,364.40099626809297
5648,669.6801203648527
5649,951.1658894927078
5650,670.6108707370261
5651,715.7778100824042
5652,737.3955817191095
5653,642.8001739112989
5654,426.1238602167666
5655,580.4239142307542
5656,863.5453381718805
5657,706.8143661558324
5658,696.557711508706
5659,213.10554930603047
5660,569.7526433730925
5661,241.94184311334183
5662,237.39756359756484
5663,1280.0057339803525
5664,1054.306489018414
5665,1164.365653015774
5666,1155.105967053752
5667,1317.0783546463413
5668,1052.2853016953982
5669,1164.0873785335857
5670,1109.8752390443055
5671,650.6125061734842
5672,878.5005544019216
5673,859.3276087743249
5674,858.9349476933538
5675,777.8669865599345
5676,462.2296757774876
5677,888.8868965281492
5678,642.1034515875039
5679,930.5543886527364
5680,605.1348074034058
5681,484.4859725817734
5682,846.3016191520089
5683,1065.7590350743922
5684,849.7867978738257
5685,830.2116588477443
5686,633.4741291053431
5687,745.1593863484884
5688,828.8411434700324
5689,832.8057175070558
5690,789.0572853879215
5691,665.0386559981854
5692,809.8842207264388
5693,723.3106545226843
5694,736.3313662923449
5695,737.6295386693673
5696,747.387460735114
5697,772.4130379682356
5698,928.1524918750828
5699,979.8305897382096
5700,824.8676022023951
5701,624.8523263845188
5702,734.9854206719908
5703,892.6351932354557
5704,828.7994995111146
5705,829.2949170635678
5706,975.817493774338
5707,822.893049429627
5708,832.1673923035323
5709,749.8184783933144
5710,608.073700792406
5711,599.9289183894782
5712,715.363499913528
5713,788.1422563443135
5714,1025.4370620500813
5715,504.12156562267126
5716,887.2971979587619
5717,763.5947296676082
5718,859.2922797474847
5719,817.1155647951301
5720,859.3707302920296
5721,1091.173058803893
5722,487.8321424691469
5723,641.1085555055843
5724,220.77169027504857
5725,539.9711591708492
5726,426.1000494771886
5727,1201.4148539282176
5728,935.6006291774466
5729,897.1323322643177
5730,878.1919326592297
5731,1009.0937120968844
5732,1111.6513900275495
5733,934.7067760817782
5734,240.31207987735348
5735,508.745022657449
5736,638.7111584803845
5737,240.0201835743502
5738,541.2665138642923
5739,423.3565671478284
5740,619.089935450495
5741,531.7129923158873
5742,547.2110568875569
5743,691.3319120839108
5744,552.7447664152014
5745,557.2819084475873
5746,551.1847573282976
5747,455.9915635757577
5748,672.9445604327401
5749,214.1990288355306
5750,634.1468877995977
5751,646.728538359845
5752,829.1125403914297
5753,1178.906585262892
5754,813.9557359475057
5755,665.3131090497089
5756,863.6693995091975
5757,579.5195667173324
5758,439.71705041555913
5759,1071.448980351675
5760,982.5033905249423
5761,1157.3029999002536
5762,1115.048640793052
5763,711.8855764991781
5764,829.2404003500176
5765,872.1911501941441
5766,971.3352581092468
5767,305.70195660417573
5768,316.0895702405239
5769,334.54571176481977
5770,648.4211605602793
5771,662.6178428540986
5772,526.3296164299486
5773,1061.837659247393
5774,1155.5346503061887
5775,791.9973056328643
5776,794.9620578415656
5777,918.2259847227081
5778,602.993713679445
5779,859.7353999548704
5780,531.1101710605308
5781,867.3709734274958
5782,1075.6140956600625
5783,455.8045675216009
5784,726.7103374113913
5785,469.2508978538018
5786,325.619646902541
5787,533.3434134509707
5788,1185.956252225432
5789,1051.0967087400377
5790,907.3478822578733
5791,466.023436555263
5792,590.4988685512443
5793,541.6522327397478
5794,478.9015154164869
5795,555.9504955100626
5796,369.2384619005125
5797,670.3902033755147
5798,435.3389550514728
5799,572.0108392820608
5800,611.2012197812242
5801,569.9393706592344
5802,595.3401266052308
5803,826.9813378341157
5804,602.0655151704722
5805,335.4813200800987
5806,202.5433395546238
5807,362.03219928827923
5808,264.2475998718036
5809,279.6641514232879
5810,317.7023180099727
5811,365.875156914694
5812,1349.9650728009133
5813,1094.476423126849
5814,979.3273204391512
5815,969.1485732697874
5816,798.2641458721514
5817,1009.4211152423492
5818,1313.018472277336
5819,414.3961481494927
5820,720.247894152664
5821,614.6008118666631
5822,784.38742986847
5823,729.2595304667861
5824,524.5833656823431
5825,892.612472199243
5826,959.0820026950112
5827,1048.9049743315882
5828,566.1944439938682
5829,741.1537081363639
5830,842.4592121958551
5831,386.0188683099626
5832,739.0066395255603
5833,631.5512378787874
5834,498.9480915846844
5835,189.4959708687415
5836,483.7725270708214
5837,547.7930152171185
5838,1117.4037331814154
5839,1347.6354134539422
5840,889.0192256484568
5841,1031.4631866790248
5842,1054.6624808022073
5843,1050.1657980455393
5844,986.4416966680138
5845,1035.4503762125887
5846,236.7981922479048
5847,143.91889973378653
5848,304.9713386307893
5849,401.3532188018698
5850,506.2670533471377
5851,608.1409345094318
5852,430.30650996997696
5853,361.1721731495128
5854,700.8849856184675
5855,842.6942765815777
5856,781.4415496842516
5857,623.8781058441302
5858,919.0281404757352
5859,613.7125180542156
5860,463.1702020475839
5861,918.3738697560987
5862,620.6251823684422
5863,493.4647843473501
5864,668.0985782969658
5865,497.4982671430767
5866,588.7743588927605
5867,412.1584408142626
5868,436.3160443497542
5869,325.9271898731941
5870,1151.0406565178905
5871,881.6733308534515
5872,917.3856608977808
5873,1151.1600040470576
5874,1285.366958510822
5875,344.4749279055681
5876,199.16652720548143
5877,512.7822606879254
5878,293.3942139224489
5879,515.2223496944774
5880,572.0894962910568
5881,390.0035615110154
5882,454.81605899323023
5883,326.56515803354216
5884,429.20836608692247
5885,117.03656444574985
5886,783.1144444162279
5887,546.2363445391827
5888,411.0907684554238
5889,315.47915883877704
5890,487.5158861431247
5891,717.1213272931823
5892,1195.6523143817408
5893,774.3492489872085
5894,980.6359346581436
5895,992.2899862292549
5896,1035.7138102668416
5897,1236.625956247637
5898,591.8645379315594
5899,358.33306312970547
5900,374.1144654590703
5901,617.1724589755993
5902,522.7289178199042
5903,770.5697682218934
5904,861.9696810047488
5905,567.2439394231872
5906,587.0515789043642
5907,735.6083316608059
5908,665.7449295969858
5909,288.96595725002345
5910,664.5741321558736
5911,506.6016935532353
5912,708.6185009165708
5913,446.7934350524229
5914,731.5217579419847
5915,931.8082245109526
5916,1042.2137643688118
5917,829.1191655392748
5918,641.5180771646681
5919,888.1088674227026
5920,1143.661917510779
5921,674.4231705614816
5922,635.4852904030847
5923,496.59403741407823
5924,609.4832297366473
5925,395.6008416092851
5926,222.39593829997256
5927,720.9057444554509
5928,471.1685470563023
5929,285.6596993257073
5930,515.1624045281969
5931,1289.4331863084712
5932,805.7909685866878
5933,1055.119837367431
5934,988.0262719565887
5935,1094.4149562333257
5936,958.3125762000692
5937,685.8436875282274
5938,663.2437578184094
5939,400.2991907567463
5940,190.58290346181633
5941,606.3570562682933
5942,550.8149058046515
5943,151.2928306606986
5944,329.0329657345956
5945,571.1287360478832
5946,366.8818414940774
5947,357.42842293119355
5948,400.0306740543944
5949,678.7267606638238
5950,488.0698002165153
5951,426.2769598373845
5952,487.03292134256816
5953,546.0840776775917
5954,523.8133181350054
5955,576.6822522979343
5956,432.75033662944014
5957,198.93010565515158
5958,455.93306453370695
5959,650.9498090478269
5960,444.81244289499534
5961,759.884754386355
5962,925.9090489923308
5963,920.8632178726261
5964,757.344224090557
5965,1040.6211394061238
5966,998.1240225550904
5967,630.4663551097651
5968,988.8793385942696
5969,907.5835129653415
5970,845.9465082586648
5971,874.0568069940089
5972,1017.7073508473148
5973,894.200703943719
5974,960.2409982265324
5975,1012.3369116120496
5976,347.9931680772769
5977,448.8219562660935
5978,747.4113148213273
5979,665.4848048515885
5980,525.4294536815648
5981,411.84371826846177
5982,695.38655182093
5983,809.8345236094588
5984,583.6577112928575
5985,792.722084726537
5986,505.2239288934762
5987,403.63624078736143
5988,264.64476410999623
5989,233.6921835467
5990,331.85078704884967
5991,522.8912761273712
5992,948.6722989128076
5993,803.3153086857645
5994,1113.0952360278827
5995,1063.5652753369372
5996,1323.4794908257668
5997,1201.1328252384612
5998,1101.8313470664025
5999,1210.7086358570946
6000,1157.007616122974
6001,1020.361331479209
6002,1039.0850364559778
6003,1057.0682637519087
6004,1058.5227182583694
6005,1213.605266906623
6006,524.7285006411073
6007,547.0904444513823
6008,270.4756110752279
6009,661.5496028547893
6010,557.1485175021919
6011,406.65674253181874
6012,736.3352592119552
6013,497.9318097527508
6014,664.0778832391323
6015,738.1523250519983
6016,591.6365731302595
6017,503.2320210740061
6018,600.6074468818135
6019,666.9819079234207
6020,502.0489266135089
6021,534.7612452412172
6022,419.0272074284784
6023,530.0102707040968
6024,610.9716208907403
6025,524.3645819845548
6026,461.7284633813317
6027,337.8535253219212
6028,410.2597829745293
6029,230.9388250067232
6030,376.24538548895566
6031,703.9911140107686
6032,387.5611129839596
6033,646.8077265268864
6034,364.6829962734262
6035,721.857566476096
6036,265.01657555754645
6037,846.4751382282116
6038,606.8061489750686
6039,683.9141046940592
6040,653.2467831454909
6041,423.79625549245776
6042,615.0368592922895
6043,368.3004481566088
6044,622.3377597585229
6045,1088.1894217674678
6046,870.3204465128291
6047,1210.8597469524236
6048,1084.6153231248718
6049,1334.133354803967
6050,1004.328769109456
6051,528.3117133028757
6052,263.89443461610574
6053,642.6857599034173
6054,304.34468523296624
6055,540.0222009180712
6056,531.2702489535751
6057,693.2138545248393
6058,378.0070409473976
6059,566.6122597576892
6060,612.226184122229
6061,758.303160854695
6062,365.4290589005768
6063,773.668267442971
6064,531.7456236779205
6065,647.9751517843873
6066,1282.3195728086596
6067,1239.6318998910235
6068,1011.8884777187131
6069,1090.468438906879
6070,1138.4592635505328
6071,1353.9756663485944
6072,1138.1074162292318
6073,660.0153404246848
6074,675.3811068418086
6075,1003.9276749062356
6076,678.7294880587942
6077,812.0878666547584
6078,671.4431325549972
6079,673.2913638286743
6080,398.2197541477377
6081,604.7563217739589
6082,296.1615786313247
6083,457.5015206178376
6084,277.5664596610139
6085,660.2217477956126
6086,604.0934364900282
6087,674.3118979161185
6088,692.3762982073513
6089,367.99273830339376
6090,408.5473040707367
6091,602.2564077207612
6092,752.0358508004266
6093,724.1568131446197
6094,513.9918399160254
6095,312.0586592510082
6096,428.42626902354857
6097,464.6703034615461
6098,299.67494030847433
6099,123.20375829332102
6100,543.0444017025544
6101,474.0468644608151
6102,412.4904836700674
6103,378.3659849030265
6104,248.7422623492289
6105,676.3363156056364
6106,572.4066747732099
6107,531.7082856022232
6108,728.4804067015025
6109,775.0157737763029
6110,451.25064247096526
6111,900.4813952604345
6112,1044.7556966430448
6113,1075.405693217347
6114,1186.218582652972
6115,677.5497094042718
6116,834.1548545745761
6117,413.953278276708
6118,595.5156810162258
6119,571.9081556945827
6120,732.3894225772472
6121,690.7357159876703
6122,735.7893904955918
6123,781.7416477928678
6124,666.5819140216483
6125,567.5160783958112
6126,571.2677617131279
6127,460.4471489605981
6128,1043.312462992038
6129,1072.9810459113053
6130,910.2335072711605
6131,1164.968381857696
6132,782.8555633202404
6133,686.7195045442405
6134,553.90612918451
6135,572.9144885557137
6136,519.8106414208385
6137,232.15479643274185
6138,482.4978825330362
6139,693.4408241525589
6140,762.5331164512057
6141,1037.6363994388971
6142,699.5733073765896
6143,485.4954215664836
6144,345.4055494637212
6145,693.1941315055839
6146,641.4083453853534
6147,934.1145815799814
6148,631.2002366757703
6149,251.86892219012063
6150,304.71751884616003
6151,387.2856460085432
6152,368.0258270071831
6153,514.9723841760513
6154,146.55955183565072
6155,260.3574516207135
6156,344.32564220275947
6157,443.46508531882
6158,312.9722009764154
6159,588.2022564583732
6160,589.3183768144187
6161,622.0031026982747
6162,457.97068892250047
6163,498.2976230087771
6164,548.888539597069
6165,364.40099626809297
6166,422.0592676929301
6167,737.3955817191095
6168,869.8303848585937
6169,670.6108707370261
6170,972.5598487056576
6171,856.5199850667154
6172,659.487167457765
6173,580.4239142307542
6174,706.8143661558324
6175,146.39328072714778
6176,266.1263513881029
6177,324.5371177762121
6178,1334.6265030588438
6179,1241.5785772156091
6180,1084.5484693139324
6181,943.9497697386604
6182,1164.0873785335857
6183,766.8342354086325
6184,618.690935370051
6185,682.5947128368322
6186,686.0427154989667
6187,742.8107402142075
6188,602.5713962615183
6189,846.0126237693479
6190,484.4859725817734
6191,752.1333435161592
6192,654.0244214975372
6193,707.2640217420599
6194,1096.56351267298
6195,676.0068552432787
6196,554.4526216710527
6197,796.695723804862
6198,618.2497019959851
6199,764.6145497373964
6200,582.8554051827051
6201,852.0991929671285
6202,792.9944514953586
6203,715.7576531929362
6204,948.03924126765
6205,737.6295386693673
6206,928.1524918750828
6207,856.7961821640747
6208,697.5008030395722
6209,892.6351932354557
6210,715.3157757567575
6211,832.1673923035323
6212,823.6393269251085
6213,871.0992042235107
6214,822.893049429627
6215,751.9694255549257
6216,630.3316143818184
6217,588.2853536060123
6218,831.3947445944306
6219,390.5763555246932
6220,604.7109391696865
6221,523.9492421213446
6222,916.2581016583642
6223,828.8976184822066
6224,690.4049841209252
6225,991.4525574682498
6226,619.5012957293127
6227,924.9985309654121
6228,878.9912093392206
6229,896.3063655933272
6230,651.3626759839935
6231,551.3409075086751
6232,290.4154440556892
6233,668.8116287148285
6234,639.6602666179432
6235,251.28304391805136
6236,383.8450267535259
6237,447.76690131299154
6238,943.6778531483636
6239,1201.4148539282176
6240,731.7900055232994
6241,1020.7742625905476
6242,1031.327721940209
6243,993.1891546603258
6244,638.7111584803845
6245,535.2988261469484
6246,607.3565213291253
6247,355.353523410426
6248,173.52035273964543
6249,575.2448534921537
6250,485.9293698625957
6251,742.0303948447172
6252,531.7129923158873
6253,595.7242917183759
6254,525.3562696767273
6255,247.07127660243864
6256,587.7746460876642
6257,342.17622569932064
6258,560.5642481583303
6259,493.39300952336015
6260,686.4420531554614
6261,889.3907187980433
6262,766.8564734245167
6263,1093.2441947185478
6264,914.5710502817667
6265,675.9600674161816
6266,949.748802054548
6267,439.71705041555913
6268,863.6693995091975
6269,603.8074316381648
6270,772.7703239769057
6271,1140.347588587044
6272,961.6385007800012
6273,849.8057803742824
6274,1157.3029999002536
6275,896.3156399684972
6276,973.2654752192554
6277,860.7569124501154
6278,709.9553593891693
6279,563.1163486257745
6280,272.4594646454051
6281,755.2000958485737
6282,829.1537208420425
6283,649.2429094435889
6284,1041.7534185357003
6285,988.6503431825348
6286,952.7559119234212
6287,669.9451510111182
6288,833.323105857417
6289,1053.9740114764193
6290,663.2653803504905
6291,609.6863601822109
6292,774.4366884450832
6293,411.7632951450855
6294,697.7427619702754
6295,697.2747203311612
6296,466.3826358597081
6297,482.4347893947848
6298,1185.956252225432
6299,1229.666571084454
6300,421.410954131867
6301,590.4988685512443
